Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0387,2,27.33,35.2953,31.5176,0.688,0.135,4.77,0.898,0
V0387,3,34.95,32.3093,28.2873,0.934,0.112,4.39,0.518,0
V0387,4,25.87,35.801,32.501,0.709,0.114,3.39,0.482,0
V0387,5,17.42,36.1773,33.68,0.688,0.134,2.82,1.052,0
V0387,6,22.2,36.0439,32.9052,0.665,0.157,3.98,0.108,0
V0387,7,20.27,30.0172,28.8267,0.746,0.076,3.95,0.078,0
V0387,8,18.02,40.5767,40.0519,0.547,0.276,5.25,1.378,0
V0387,9,27.09,27.3581,28.1195,0.921,0.099,4.67,0.798,0
V0387,10,28.55,31.6525,29.0984,0.778,0.044,4.2,0.328,0
V0387,11,21.33,37.1639,36.6155,0.631,0.191,5.6,1.728,0
V0387,12,26.71,33.1923,30.5525,0.764,0.058,3.37,0.502,1
V0387,13,25.23,37.1138,36.6207,0.582,0.24,4.88,1.008,0
V0387,14,17.43,30.5374,29.6264,0.81,0.012,6.24,2.368,0
V0387,15,36.22,37.4668,35.5746,0.618,0.204,3.03,0.842,1
V0387,16,35.85,33.5493,30.8404,0.699,0.124,4.26,0.388,1
V0387,17,10.22,28.7083,28.2488,0.867,0.045,2.16,1.712,0
V0387,18,40.43,37.6264,35.3723,0.59,0.233,3.74,0.132,0
V0387,19,41.34,33.5449,30.249,0.731,0.091,3.28,0.592,0
V0387,20,35.8,34.5163,30.9792,0.694,0.128,3.94,0.068,0
V0387,21,19.21,26.6116,28.5956,0.909,0.087,5.82,1.948,0
V0387,22,18.91,32.6771,30.5575,0.787,0.035,4.42,0.548,0
V0387,23,30.27,35.2768,34.4072,0.639,0.183,1.74,2.132,0
V0387,24,40.01,36.4226,34.2997,0.643,0.179,4.21,0.338,1
V0387,25,40.13,37.5482,38.7953,0.61,0.212,10.64,6.768,1
V0387,26,25.83,30.5777,28.7884,0.755,0.067,2.76,1.112,0
V0387,27,52.94,42.4257,43.2558,0.541,0.281,7.6,3.728,0
V0387,28,29.08,36.7674,35.5361,0.666,0.156,6.57,2.698,0
V0387,29,38.22,37.7,37.2572,0.655,0.167,6.28,2.408,0
V0387,30,42.24,40.1574,39.7826,0.542,0.28,5.15,1.278,0
V0393,1,45.35,29.5197,30.4699,0.779,0.119,6.47,0.384,0
V0393,2,34.15,20.9339,29.3825,0.98,0.082,7.41,1.324,0
V0393,3,31.41,26.6489,29.971,0.869,0.03,5.82,0.266,0
V0393,4,28.72,31.3222,32.3366,0.72,0.178,5.86,0.226,0
V0393,5,19.15,26.1886,28.4079,0.845,0.053,4.87,1.216,0
V0393,6,28.64,34.3447,39.7868,0.578,0.32,4.96,1.126,0
V0393,7,42.02,28.3217,30.4271,0.782,0.116,5.83,0.256,0
V0393,8,29.63,34.2687,34.7269,0.664,0.234,5.58,0.506,0
V0393,9,31.65,24.1273,28.6241,0.892,0.006,5.46,0.626,0
V0393,10,37.43,27.1406,28.8756,0.858,0.04,3.64,2.446,0
V0393,11,39.19,29.5354,30.6331,0.804,0.094,9.26,3.174,0
V0393,12,38.21,25.915,29.6256,0.909,0.011,6.85,0.764,0
V0393,13,31.05,28.5137,29.6362,0.767,0.132,5.58,0.506,0
V0393,14,27.6,30.7854,31.6445,0.721,0.177,6.74,0.654,1
V0393,15,39.75,39.6852,44.294,0.551,0.347,12.46,6.374,1
V0393,16,44.05,38.7211,45.1556,0.463,0.435,3.56,2.526,0
V0393,17,45.33,39.7002,43.4193,0.511,0.388,6.67,0.584,0
V0393,18,28.07,33.9291,34.6678,0.663,0.235,5.32,0.766,0
V0393,19,29.05,34.7253,33.5067,0.747,0.151,11.52,5.434,0
V0393,20,60.49,45.9694,50.2948,0.46,0.438,8.92,2.834,0
V0393,21,51.36,29.9886,30.3411,0.812,0.086,4.8,1.286,1
V0393,22,38.99,42.3705,46.4746,0.49,0.408,7.45,1.364,0
V0393,23,55.57,43.1857,48.3712,0.441,0.457,8.58,2.494,0
V0393,24,34.99,48.3008,52.9622,0.405,0.494,10.66,4.574,0
V0393,25,47.1,34.5024,36.4187,0.652,0.246,8.93,2.844,0
V0393,26,48.55,41.6915,46.366,0.489,0.409,3.98,2.106,1
V0393,27,48.36,42.5635,47.6346,0.511,0.387,5.15,0.936,0
V0393,28,49.34,45.4822,50.8816,0.467,0.431,7.59,1.504,0
V0393,29,32.74,46.215,50.8047,0.392,0.506,9.24,3.154,0
V0393,30,53.06,38.7568,42.329,0.599,0.299,5.56,0.526,0
V0398,1,41.74,36.1118,34.095,0.642,0.05,7.15,0.592,0
V0398,2,24.51,39.0218,36.6185,0.631,0.061,13.08,5.338,0
V0398,3,46.54,34.7743,32.6054,0.7,0.008,6.61,1.132,0
V0398,4,39.1,27.9994,27.268,0.94,0.247,5.95,1.792,0
V0398,5,28.49,35.0429,34.5938,0.662,0.03,5.92,1.822,0
V0398,6,30.6,31.4101,30.7892,0.78,0.087,5.81,1.932,0
V0398,7,45.79,35.5972,33.0831,0.676,0.016,10.51,2.768,0
V0398,8,50.59,35.5259,37.4623,0.547,0.145,4.15,3.592,0
V0398,9,44.98,34.2317,31.6686,0.704,0.011,8.32,0.578,0
V0398,10,43.18,35.3668,34.1833,0.645,0.048,8.12,0.378,0
V0398,11,34.66,34.7683,32.5259,0.648,0.044,4.28,3.462,0
V0398,12,43.94,36.6662,34.7574,0.691,0.001,9.7,1.958,0
V0398,13,32.57,39.0237,39.3413,0.546,0.146,6.7,1.042,1
V0398,14,64.8,40.6007,41.268,0.572,0.12,11.47,3.728,0
V0398,15,51.79,38.6357,38.8753,0.569,0.124,5.99,1.752,0
V0398,16,50.66,40.86,41.4533,0.523,0.17,8.18,0.438,0
V0398,17,34.48,43.9053,45.3338,0.477,0.216,8.5,0.758,0
V0398,18,58.75,51.6524,52.6921,0.328,0.364,13.79,6.048,0
V0398,19,25.94,40.2114,41.1611,0.575,0.118,7.83,0.088,0
V0398,20,54.15,44.7747,46.018,0.5,0.192,11.96,4.218,0
V0398,21,45.66,48.6301,48.1849,0.425,0.267,12.72,4.978,0
V0398,22,49.71,44.9746,46.1484,0.499,0.193,6.63,1.112,0
V0398,23,65.67,50.4732,51.8655,0.345,0.347,12.86,5.118,0
V0398,24,54.46,52.3905,53.0923,0.267,0.425,8.36,0.618,0
V0398,25,48.03,48.1324,50.6543,0.353,0.339,4.85,2.892,0
V0398,26,48.55,46.0937,47.3633,0.422,0.271,7.68,0.062,0
V0398,27,35.95,53.3181,53.7605,0.322,0.37,11.76,4.018,0
V0398,28,50.52,48.7381,48.5941,0.451,0.241,10.8,3.058,0
V0398,29,43.71,46.5215,46.7424,0.432,0.26,5.45,2.292,0
V0398,30,55.32,48.9557,50.6274,0.403,0.289,10.85,3.108,0
V0401,1,44.96,35.3456,33.1887,0.638,0.043,2.33,1.288,1
V0401,2,38.27,35.7617,33.8648,0.661,0.021,4.76,1.142,0
V0401,3,38.67,36.1177,35.0333,0.691,0.01,5.75,2.132,0
V0401,4,42.16,35.1463,35.1839,0.661,0.02,2.29,1.328,0
V0401,5,31.08,32.167,31.284,0.784,0.103,2.96,0.658,1
V0401,6,46.21,31.1562,31.2997,0.864,0.183,6.17,2.552,0
V0401,7,49.72,35.8303,33.5672,0.648,0.033,3.63,0.012,0
V0401,8,36.68,40.6407,39.9666,0.532,0.15,3.23,0.388,0
V0401,9,40.38,34.5998,33.0474,0.657,0.024,3.94,0.322,0
V0401,10,40.06,37.7727,37.7296,0.567,0.115,5.47,1.852,0
V0401,11,48.15,39.3384,39.1792,0.554,0.127,3.04,0.578,0
V0401,12,38.68,38.4453,38.3769,0.637,0.044,5.42,1.802,1
V0401,13,60.44,43.7109,42.4663,0.448,0.234,3.45,0.168,0
V0401,14,46.03,35.0494,33.0259,0.676,0.005,1.52,2.098,0
V0401,15,42.93,42.0613,42.508,0.509,0.173,3.58,0.038,1
V0401,16,43.74,34.9731,34.8469,0.67,0.012,2.49,1.128,0
V0401,17,57.54,39.2227,38.7688,0.634,0.048,3.26,0.358,0
V0401,18,59.43,38.8045,37.1206,0.591,0.09,5.12,1.502,0
V0401,19,45.74,45.0087,45.8818,0.473,0.208,6.14,2.522,1
V0401,20,46.67,41.588,41.5792,0.511,0.17,4.52,0.902,0
V0401,21,41.47,37.3264,35.9934,0.638,0.043,5.21,1.592,0
V0401,22,34.83,45.6046,45.2793,0.453,0.228,5.8,2.182,0
V0401,23,58.21,48.1741,48.3538,0.384,0.298,4.0,0.382,0
V0401,24,38.22,35.5237,34.4289,0.707,0.025,3.47,0.148,0
V0401,25,47.1,43.3431,44.3179,0.495,0.187,6.22,2.602,0
V0401,26,61.7,50.5749,51.3421,0.324,0.357,4.11,0.492,0
V0401,27,50.62,43.9981,45.4097,0.499,0.183,2.89,0.728,0
V0401,28,47.87,41.8615,42.1271,0.475,0.207,3.22,0.398,0
V0401,29,45.38,38.2729,38.7338,0.634,0.047,3.93,0.312,0
V0401,30,45.88,49.9128,49.9444,0.377,0.304,3.37,0.248,0
V0403,1,30.39,33.3628,30.9466,0.754,0.004,12.39,5.142,0
V0403,2,31.98,33.3755,31.1945,0.707,0.042,8.54,1.292,1
V0403,3,37.19,30.2511,29.2484,0.76,0.01,5.03,2.218,0
V0403,4,16.91,29.4264,28.9428,0.784,0.034,4.37,2.878,0
V0403,5,25.4,34.2337,33.1673,0.659,0.091,5.91,1.338,0
V0403,6,45.13,31.5795,29.2562,0.716,0.034,3.8,3.448,0
V0403,7,15.63,33.7172,32.1579,0.667,0.082,5.55,1.698,0
V0403,8,39.3,35.4486,35.0161,0.628,0.122,6.98,0.268,1
V0403,9,34.42,29.7622,29.737,0.849,0.1,8.38,1.132,0
V0403,10,38.8,31.4265,29.3766,0.712,0.038,3.16,4.088,0
V0403,11,47.52,32.1767,30.9716,0.733,0.017,5.67,1.578,0
V0403,12,35.45,32.9488,30.3061,0.754,0.004,7.19,0.058,0
V0403,13,55.55,42.8578,45.9594,0.468,0.282,12.27,5.022,0
V0403,14,34.7,33.2816,31.6916,0.695,0.055,5.89,1.358,0
V0403,15,25.02,34.1029,33.1883,0.66,0.09,5.73,1.518,0
V0403,16,46.97,37.6936,38.7576,0.541,0.209,4.1,3.148,0
V0403,17,45.66,40.9803,41.6759,0.591,0.158,9.57,2.322,1
V0403,18,35.1,37.4608,36.5484,0.592,0.158,5.82,1.428,0
V0403,19,41.46,40.5769,41.7033,0.543,0.207,8.1,0.852,0
V0403,20,50.48,39.2569,40.5155,0.565,0.184,4.25,2.998,0
V0403,21,33.01,40.1794,40.1589,0.571,0.179,7.39,0.142,0
V0403,22,51.22,38.3723,38.4964,0.601,0.149,6.18,1.068,0
V0403,23,40.04,49.5382,49.9089,0.331,0.418,6.54,0.708,0
V0403,24,47.32,45.0379,46.875,0.475,0.274,9.98,2.732,0
V0403,25,59.94,50.2557,52.139,0.361,0.389,13.59,6.342,0
V0403,26,52.08,43.6772,45.1541,0.454,0.296,5.7,1.548,0
V0403,27,40.5,34.2197,30.2786,0.853,0.104,11.28,4.032,0
V0403,28,32.66,40.6236,40.5748,0.611,0.139,9.7,2.452,0
V0403,29,58.69,46.615,47.0714,0.483,0.267,9.58,2.332,0
V0403,30,42.04,42.4975,44.4271,0.563,0.187,9.96,2.712,0
V0407,1,17.62,32.6578,29.9443,0.712,0.052,4.54,0.184,1
V0407,2,21.16,34.3278,31.7801,0.694,0.069,6.61,1.886,0
V0407,3,31.37,30.6388,29.9632,0.811,0.048,5.2,0.476,0
V0407,4,32.45,33.0307,30.8711,0.674,0.09,2.46,2.264,0
V0407,5,36.13,29.6588,28.9643,0.818,0.054,4.81,0.086,0
V0407,6,22.1,34.9223,32.7683,0.66,0.103,4.76,0.036,0
V0407,7,41.87,33.4001,32.1129,0.644,0.12,2.41,2.314,0
V0407,8,22.02,30.438,28.4786,0.754,0.01,1.83,2.894,0
V0407,9,21.58,36.39,35.3125,0.599,0.165,5.1,0.376,0
V0407,10,28.98,30.2712,30.0955,0.839,0.075,6.91,2.186,0
V0407,11,31.79,33.6985,31.3272,0.749,0.015,8.2,3.476,0
V0407,12,18.64,26.8129,27.9866,0.894,0.13,3.73,0.994,0
V0407,13,22.21,25.3129,26.2421,0.979,0.215,2.71,2.014,0
V0407,14,19.17,25.2497,27.3193,0.89,0.127,2.82,1.904,0
V0407,15,38.5,33.6546,31.9129,0.669,0.095,3.54,1.184,0
V0407,16,22.59,31.0668,29.6786,0.718,0.045,4.61,0.114,0
V0407,17,20.77,26.722,27.9924,0.804,0.041,3.54,1.184,0
V0407,18,31.86,26.9287,27.875,0.843,0.08,3.93,0.794,0
V0407,19,16.09,37.1862,35.8338,0.598,0.166,3.98,0.744,0
V0407,20,39.36,33.3225,30.7125,0.688,0.076,3.15,1.574,0
V0407,21,32.24,32.7728,30.5223,0.676,0.088,2.83,1.894,0
V0407,22,18.5,37.2578,37.6204,0.561,0.203,3.94,0.784,0
V0407,23,38.24,35.3605,33.2968,0.686,0.078,5.66,0.936,1
V0407,24,43.41,31.0213,29.735,0.797,0.034,5.62,0.896,0
V0407,25,34.05,45.9198,48.1635,0.418,0.345,7.47,2.746,1
V0407,26,32.92,44.3749,46.9962,0.426,0.337,2.45,2.274,0
V0407,27,47.54,38.0981,38.5212,0.574,0.189,4.24,0.484,0
V0407,28,49.43,42.6704,44.835,0.453,0.31,6.53,1.806,0
V0407,29,35.04,35.571,32.6643,0.734,0.03,5.21,0.486,0
V0407,30,40.91,36.7034,36.4481,0.653,0.111,1.91,2.814,0
V0411,1,49.58,41.4553,40.9164,0.602,0.14,5.69,0.994,0
V0411,2,40.02,47.9968,48.2897,0.478,0.264,7.34,2.644,0
V0411,3,53.84,46.4435,48.3763,0.394,0.348,3.37,1.326,0
V0411,4,46.9,42.9728,44.0852,0.547,0.196,4.26,0.436,0
V0411,5,47.63,40.5015,40.8475,0.599,0.144,2.82,1.876,0
V0411,6,54.57,50.9356,52.1494,0.378,0.364,4.99,0.294,0
V0411,7,48.35,44.6038,45.9773,0.566,0.177,4.2,0.496,0
V0411,8,59.76,51.8207,51.7843,0.354,0.388,5.83,1.134,0
V0411,9,47.79,52.2936,53.1058,0.304,0.439,3.97,0.726,0
V0411,10,45.39,44.9734,45.9376,0.585,0.158,5.82,1.124,0
V0411,11,38.71,43.1597,44.0394,0.545,0.197,3.24,1.456,1
V0411,12,39.27,40.9433,41.6824,0.672,0.07,3.93,0.766,0
V0411,13,37.76,43.6446,44.3737,0.627,0.115,5.64,0.944,0
V0411,14,45.85,44.4411,45.8635,0.496,0.247,2.71,1.986,0
V0411,15,47.1,44.6231,45.9603,0.502,0.24,2.88,1.816,0
V0411,16,34.98,51.3073,52.2847,0.33,0.413,5.88,1.184,0
V0411,17,48.88,54.0449,53.2164,0.234,0.509,3.31,1.386,0
V0411,18,58.95,49.2956,49.45,0.443,0.3,6.47,1.774,0
V0411,19,41.43,45.2074,46.7719,0.578,0.165,9.03,4.334,0
V0411,20,44.09,50.2498,49.9515,0.445,0.297,4.84,0.144,0
V0411,21,52.53,54.6014,53.6946,0.346,0.396,4.74,0.044,0
V0411,22,55.15,44.2856,45.7957,0.552,0.19,3.18,1.516,0
V0411,23,57.24,48.1325,48.9775,0.396,0.346,2.59,2.106,0
V0411,24,62.76,58.7646,54.8885,0.205,0.537,6.56,1.864,0
V0411,25,54.55,52.3726,52.2932,0.398,0.345,7.09,2.394,0
V0411,26,54.81,57.9121,54.5358,0.172,0.57,3.99,0.706,0
V0411,27,69.04,49.5775,50.6499,0.431,0.312,3.88,0.816,0
V0411,28,54.28,52.8343,51.6378,0.42,0.322,6.14,1.444,0
V0411,29,49.0,51.497,51.2162,0.393,0.349,5.45,0.754,0
V0411,30,48.58,58.5308,55.6103,0.28,0.462,6.84,2.144,0
V0416,1,15.0,34.2371,32.509,0.673,0.049,9.2,1.098,0
V0416,2,26.94,26.6184,26.6962,0.817,0.193,5.37,2.732,1
V0416,3,13.75,31.4284,28.3016,0.816,0.192,6.93,1.172,0
V0416,4,22.19,29.6126,27.9639,0.827,0.204,6.11,1.992,0
V0416,5,9.12,30.4405,28.2223,0.866,0.243,12.9,4.798,0
V0416,6,15.2,31.4038,30.6963,0.691,0.067,7.08,1.022,1
V0416,7,21.3,30.5742,29.4849,0.789,0.166,10.81,2.708,0
V0416,8,22.32,29.9098,28.0406,0.833,0.21,12.61,4.508,0
V0416,9,25.49,33.7886,32.7665,0.672,0.048,11.94,3.838,0
V0416,10,32.26,34.7522,33.3671,0.641,0.018,7.97,0.132,0
V0416,11,5.1,30.9781,29.8062,0.724,0.1,7.07,1.032,0
V0416,12,7.02,31.2536,29.9532,0.719,0.096,9.41,1.308,1
V0416,13,18.42,29.7643,27.3923,0.831,0.207,7.97,0.132,0
V0416,14,12.1,28.7954,27.2624,0.86,0.236,6.64,1.462,0
V0416,15,20.1,33.5997,32.9118,0.67,0.046,8.32,0.218,0
V0416,16,9.39,24.875,26.6314,0.986,0.362,7.5,0.602,0
V0416,17,20.74,30.3356,28.3032,0.817,0.194,12.07,3.968,0
V0416,18,18.86,31.0703,30.0932,0.787,0.164,13.21,5.108,0
V0416,19,24.92,35.924,33.6702,0.649,0.026,9.65,1.548,0
V0416,20,28.06,29.6993,29.5431,0.711,0.087,7.22,0.882,0
V0416,21,21.06,32.8229,31.365,0.687,0.063,9.88,1.778,0
V0416,22,25.56,34.7791,35.8989,0.58,0.043,5.85,2.252,0
V0416,23,19.48,30.7443,28.7071,0.896,0.272,13.99,5.888,0
V0416,24,14.49,33.9197,33.6486,0.626,0.002,5.64,2.462,0
V0416,25,25.61,31.8215,29.6364,0.768,0.144,8.59,0.488,0
V0416,26,14.37,32.3569,31.4229,0.752,0.128,7.17,0.932,0
V0416,27,22.68,30.4853,29.8371,0.738,0.114,9.36,1.258,0
V0416,28,24.89,36.9557,37.6443,0.579,0.045,6.36,1.742,0
V0416,29,35.79,38.2225,36.2111,0.632,0.008,17.63,9.528,0
V0416,30,20.56,32.3822,31.1018,0.69,0.066,7.57,0.532,0
V0439,1,48.88,53.5626,52.8721,0.416,0.463,15.98,3.06,0
V0439,2,64.06,51.0628,52.107,0.379,0.5,6.22,6.7,0
V0439,3,70.22,48.8887,46.878,0.62,0.259,16.27,3.35,0
V0439,4,57.12,52.741,52.3084,0.418,0.461,13.09,0.17,0
V0439,5,37.48,51.1656,50.8852,0.462,0.417,13.04,0.12,0
V0439,6,44.88,46.3283,46.9363,0.603,0.276,13.69,0.77,0
V0439,7,50.11,43.8718,45.7233,0.506,0.373,5.88,7.04,0
V0439,8,51.87,45.2603,46.7574,0.629,0.25,14.04,1.12,0
V0439,9,50.47,46.453,47.766,0.587,0.292,14.17,1.25,0
V0439,10,40.93,46.3866,47.0005,0.567,0.312,15.82,2.9,0
V0439,11,40.77,47.6144,48.9442,0.509,0.37,11.37,1.55,0
V0439,12,42.52,50.0146,50.99,0.416,0.463,12.08,0.84,0
V0439,13,47.34,32.6846,35.5619,0.812,0.067,6.18,6.74,0
V0439,14,44.29,43.9717,46.5093,0.57,0.309,10.01,2.91,0
V0439,15,44.64,44.8634,46.5801,0.599,0.28,12.97,0.05,0
V0439,16,41.48,44.3039,46.5965,0.597,0.282,10.3,2.62,0
V0439,17,50.02,51.6738,52.6925,0.372,0.507,15.63,2.71,0
V0439,18,43.2,38.1223,41.5682,0.662,0.217,5.5,7.42,0
V0439,19,57.07,42.8497,44.7639,0.624,0.255,12.22,0.7,0
V0439,20,43.77,50.6415,50.8737,0.391,0.488,10.29,2.63,0
V0439,21,64.67,51.7658,50.8626,0.535,0.344,20.87,7.95,0
V0439,22,54.39,40.6885,42.0004,0.618,0.261,9.09,3.83,0
V0439,23,60.1,53.7629,54.0128,0.277,0.602,8.1,4.82,0
V0439,24,38.49,57.5353,53.9281,0.474,0.405,31.07,18.15,0
V0439,25,42.13,46.3626,48.3099,0.552,0.327,12.48,0.44,0
V0439,26,37.96,48.0621,48.0712,0.537,0.342,17.48,4.56,0
V0439,27,44.94,55.837,54.6954,0.341,0.538,10.55,2.37,0
V0439,28,39.33,47.8089,49.34,0.54,0.339,14.87,1.95,1
V0439,29,40.05,50.9462,51.4779,0.397,0.482,10.57,2.35,0
V0439,30,53.81,41.759,44.5583,0.636,0.243,10.52,2.4,1
V0442,1,25.12,30.3082,29.6799,0.776,0.077,3.51,0.978,0
V0442,2,30.17,30.292,29.3718,0.748,0.05,1.53,1.002,0
V0442,3,17.89,29.1994,28.7666,0.837,0.138,3.43,0.898,0
V0442,4,42.72,31.0507,29.2163,0.713,0.014,2.22,0.312,0
V0442,5,22.51,30.21,29.3146,0.757,0.058,1.97,0.562,0
V0442,6,34.51,24.2782,25.8153,0.958,0.26,1.63,0.902,1
V0442,7,39.29,33.664,32.671,0.635,0.063,2.27,0.262,0
V0442,8,22.43,29.6485,28.4234,0.796,0.098,2.32,0.212,0
V0442,9,33.62,32.1026,30.054,0.712,0.014,2.91,0.378,0
V0442,10,27.2,32.6242,33.0972,0.622,0.076,2.53,0.002,0
V0442,11,9.66,31.5632,30.6164,0.78,0.081,3.54,1.008,0
V0442,12,22.04,29.8567,29.2905,0.793,0.095,4.25,1.718,0
V0442,13,21.78,26.47,26.2429,0.912,0.214,2.49,0.042,0
V0442,14,32.65,35.5836,34.8482,0.644,0.054,3.02,0.488,0
V0442,15,27.39,31.1052,30.0314,0.725,0.026,3.36,0.828,1
V0442,16,12.51,35.692,34.3491,0.591,0.107,2.33,0.202,0
V0442,17,18.99,32.0045,32.1319,0.669,0.03,3.12,0.588,0
V0442,18,23.55,34.4296,33.9857,0.657,0.042,1.64,0.892,1
V0442,19,24.1,30.4055,29.3146,0.759,0.061,1.47,1.062,0
V0442,20,26.53,30.4036,29.587,0.819,0.12,2.37,0.162,0
V0442,21,28.87,28.7236,28.6218,0.839,0.14,1.45,1.082,0
V0442,22,20.42,32.4126,29.9546,0.713,0.015,2.28,0.252,0
V0442,23,31.11,32.3342,31.2035,0.696,0.003,2.62,0.088,0
V0442,24,14.15,26.0698,27.3142,0.865,0.167,1.69,0.842,1
V0442,25,24.04,28.4187,28.6648,0.797,0.099,1.61,0.922,0
V0442,26,20.08,29.9922,29.0927,0.789,0.09,2.49,0.042,0
V0442,27,23.76,28.8061,28.6123,0.818,0.119,1.55,0.982,0
V0442,28,23.77,28.3738,28.8458,0.799,0.1,2.88,0.348,0
V0442,29,29.72,28.2666,28.6055,0.815,0.116,1.79,0.742,0
V0442,30,31.67,28.3651,28.1494,0.853,0.154,4.04,1.508,0
V0461,1,57.0,33.9238,33.6894,0.701,0.047,1.63,0.692,0
V0461,2,43.98,30.6205,33.008,0.798,0.05,2.56,0.238,0
V0461,3,53.07,38.9626,39.8008,0.544,0.203,2.4,0.078,0
V0461,4,51.63,35.1672,35.2043,0.677,0.071,1.66,0.662,0
V0461,5,53.79,43.0069,43.2875,0.495,0.252,3.36,1.038,0
V0461,6,55.69,41.8008,43.6357,0.474,0.274,1.64,0.682,0
V0461,7,49.37,38.9112,41.1193,0.626,0.121,2.06,0.262,0
V0461,8,47.42,50.2299,51.7357,0.309,0.439,3.19,0.868,0
V0461,9,54.47,50.2128,50.6445,0.358,0.39,3.34,1.018,0
V0461,10,61.38,50.9533,50.9345,0.329,0.418,2.36,0.038,0
V0461,11,53.78,47.9261,49.2826,0.366,0.381,2.13,0.192,0
V0461,12,38.8,53.4752,53.1481,0.341,0.407,5.51,3.188,0
V0461,13,56.34,43.2045,45.0369,0.563,0.184,3.33,1.008,1
V0461,14,54.75,40.4444,40.616,0.641,0.106,1.7,0.622,0
V0461,15,49.58,33.1957,34.0576,0.873,0.125,3.82,1.498,1
V0461,16,51.78,47.3123,48.0296,0.465,0.282,2.08,0.242,0
V0461,17,58.21,46.5278,47.6117,0.433,0.315,3.27,0.948,0
V0461,18,66.11,47.6637,50.0335,0.38,0.368,3.76,1.438,0
V0461,19,47.66,48.432,52.0108,0.298,0.45,3.38,1.058,0
V0461,20,54.27,49.0907,49.9874,0.403,0.345,4.22,1.898,0
V0461,21,72.73,58.0435,54.5467,0.191,0.556,6.69,4.368,0
V0461,22,57.59,49.6924,50.9956,0.415,0.332,4.05,1.728,0
V0461,23,64.21,48.3086,48.8351,0.467,0.281,3.69,1.368,0
V0461,24,48.16,47.0707,48.4825,0.459,0.288,3.09,0.768,0
V0461,25,49.93,54.2871,52.7488,0.332,0.416,3.43,1.108,0
V0461,26,51.73,60.7328,54.0785,0.094,0.654,3.66,1.338,0
V0461,27,56.23,52.397,52.383,0.305,0.442,3.34,1.018,0
V0461,28,45.41,58.8175,53.7514,0.143,0.605,3.62,1.298,0
V0461,29,66.45,60.6666,54.5206,0.136,0.612,4.83,2.508,0
V0461,30,67.46,46.5703,45.2082,0.556,0.192,3.47,1.148,0
V0464,1,38.03,34.9728,33.8382,0.717,0.109,7.53,2.282,0
V0464,2,41.79,34.4391,33.4716,0.713,0.113,6.27,1.022,0
V0464,3,38.86,36.2485,36.0143,0.636,0.191,5.27,0.022,0
V0464,4,48.36,39.3348,39.9387,0.549,0.278,4.27,0.978,0
V0464,5,38.19,32.2171,31.2152,0.735,0.092,2.9,2.348,0
V0464,6,40.92,44.4055,45.9413,0.45,0.377,4.85,0.398,0
V0464,7,39.46,34.5876,33.9975,0.735,0.092,6.14,0.892,0
V0464,8,43.12,36.3837,35.4872,0.704,0.123,5.27,0.022,0
V0464,9,26.6,27.8334,32.63,0.95,0.123,8.42,3.172,0
V0464,10,35.84,38.5104,37.9739,0.673,0.153,4.6,0.648,0
V0464,11,34.61,30.8236,32.4354,0.831,0.004,7.46,2.212,0
V0464,12,40.77,32.3281,32.9606,0.795,0.031,7.74,2.492,0
V0464,13,25.68,32.9103,33.97,0.7,0.126,6.78,1.532,0
V0464,14,43.93,34.4202,33.4701,0.728,0.098,5.25,0.002,0
V0464,15,49.09,29.3909,32.5407,0.853,0.026,8.08,2.832,0
V0464,16,55.16,41.4803,43.4471,0.535,0.291,8.6,3.352,0
V0464,17,41.74,39.778,39.6797,0.6,0.226,8.33,3.082,1
V0464,18,40.65,37.6786,37.6184,0.65,0.176,7.92,2.672,0
V0464,19,40.29,39.0715,39.2873,0.589,0.238,8.77,3.522,0
V0464,20,48.21,48.2913,51.1484,0.476,0.35,13.93,8.682,0
V0464,21,52.64,44.9495,48.0898,0.49,0.336,7.71,2.462,0
V0464,22,55.94,51.6513,53.35,0.32,0.507,9.51,4.262,0
V0464,23,49.34,45.2744,47.7494,0.456,0.371,5.25,0.002,0
V0464,24,51.59,51.8374,53.5252,0.346,0.48,8.35,3.102,0
V0464,25,42.21,39.8014,40.3387,0.621,0.206,4.48,0.768,0
V0464,26,41.93,50.8119,51.4042,0.443,0.384,9.76,4.512,0
V0464,27,48.47,47.2579,48.5596,0.449,0.377,5.76,0.512,0
V0464,28,47.38,45.0092,45.0753,0.574,0.252,9.21,3.962,0
V0464,29,51.51,38.6462,38.7785,0.646,0.181,7.44,2.192,0
V0464,30,42.11,50.0958,51.0557,0.383,0.443,6.11,0.862,0
V0473,1,28.99,44.1288,46.1047,0.505,0.222,8.65,3.438,0
V0473,2,48.03,46.9395,48.5776,0.503,0.224,14.4,2.312,0
V0473,3,49.88,38.9654,39.1103,0.721,0.007,9.75,2.338,0
V0473,4,36.07,42.308,45.1215,0.614,0.113,11.31,0.778,0
V0473,5,45.57,51.5102,52.4529,0.406,0.322,16.33,4.242,0
V0473,6,36.01,49.5177,51.3515,0.342,0.385,6.29,5.798,0
V0473,7,62.39,49.2295,52.4478,0.351,0.377,10.93,1.158,0
V0473,8,48.85,43.4369,47.1235,0.438,0.29,3.67,8.418,0
